sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
83.595,40126,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.597,40127,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.6,40128,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.602,40129,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.604,40130,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.606,40131,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.608,40132,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.61,40133,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.612,40134,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.614,40135,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.616,40136,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.618,40137,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.62,40138,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.622,40139,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.625,40140,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.627,40141,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.629,40142,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.631,40143,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.633,40144,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.635,40145,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.637,40146,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.639,40147,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.641,40148,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.643,40149,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.645,40150,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.647,40151,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.65,40152,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.652,40153,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.654,40154,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.656,40155,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.658,40156,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.66,40157,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.662,40158,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.664,40159,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.666,40160,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.668,40161,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.67,40162,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.672,40163,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.675,40164,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.677,40165,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.679,40166,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.681,40167,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.683,40168,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.685,40169,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.687,40170,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.689,40171,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.691,40172,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.693,40173,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.695,40174,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.697,40175,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.7,40176,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.702,40177,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.704,40178,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.706,40179,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.708,40180,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.71,40181,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.712,40182,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.714,40183,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.716,40184,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.718,40185,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.72,40186,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.722,40187,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.725,40188,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.727,40189,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.729,40190,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.731,40191,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.733,40192,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.735,40193,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.737,40194,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.739,40195,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.741,40196,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.747,40199,60,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1000000
89.858,43132,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.86,43133,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.862,43134,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.864,43135,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.866,43136,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.868,43137,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.87,43138,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.872,43139,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.875,43140,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.877,43141,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.879,43142,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.881,43143,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.883,43144,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.885,43145,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.887,43146,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.889,43147,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.891,43148,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.893,43149,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.895,43150,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.897,43151,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.9,43152,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.902,43153,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.904,43154,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.906,43155,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.908,43156,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.91,43157,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.912,43158,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.914,43159,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.916,43160,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.918,43161,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.92,43162,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.922,43163,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.925,43164,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.927,43165,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.929,43166,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.931,43167,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.933,43168,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.935,43169,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.937,43170,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.939,43171,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.941,43172,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.943,43173,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.945,43174,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.947,43175,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.95,43176,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.952,43177,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.954,43178,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.956,43179,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.958,43180,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.96,43181,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.962,43182,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.964,43183,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.966,43184,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.968,43185,60,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[57, 50, 50]","[40, 0, 0]",ppp,0,3,0,0,0,0,1000000
89.97,43186,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.972,43187,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.975,43188,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.977,43189,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.979,43190,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.981,43191,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.983,43192,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.985,43193,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.987,43194,60,['note_on'],[0],[62],[44],pp,0,1,0,0,0,0,1000000
89.989,43195,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
89.991,43196,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
89.993,43197,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
89.995,43198,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
89.997,43199,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.0,43200,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.002,43201,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.004,43202,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.006,43203,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.008,43204,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.01,43205,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.012,43206,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.014,43207,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.016,43208,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.018,43209,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.02,43210,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.022,43211,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.025,43212,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.027,43213,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.029,43214,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.031,43215,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.033,43216,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.035,43217,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.037,43218,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.039,43219,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.041,43220,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.043,43221,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.045,43222,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.047,43223,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.05,43224,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.052,43225,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.054,43226,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.056,43227,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.058,43228,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.06,43229,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.062,43230,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.064,43231,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.066,43232,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.068,43233,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.07,43234,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.072,43235,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.075,43236,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.077,43237,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.079,43238,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.081,43239,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.083,43240,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.085,43241,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.087,43242,60,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.089,43243,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.091,43244,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.093,43245,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.095,43246,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.097,43247,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.1,43248,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.102,43249,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.104,43250,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.106,43251,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.108,43252,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.11,43253,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.112,43254,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.114,43255,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.116,43256,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.118,43257,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.12,43258,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.122,43259,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.125,43260,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.127,43261,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.129,43262,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.131,43263,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.133,43264,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.135,43265,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.137,43266,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.139,43267,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.141,43268,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.143,43269,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
90.145,43270,60,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0,1000000
